Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 126837ms: Process E (tau 544ms) completed I/O; added to ready queue [Q: E]
time 129393ms: Process F (tau 1536ms) completed a CPU burst; 54 bursts to go [Q: E]
time 129393ms: Recalculated tau for process F: old tau 1536ms; new tau 2309ms [Q: E]
time 129393ms: Process F switching out of CPU; will block on I/O until time 134775ms [Q: E]
time 129397ms: Process E (tau 544ms) started using the CPU for 97ms burst [Q: empty]
time 129494ms: Process E (tau 544ms) completed a CPU burst; 83 bursts to go [Q: empty]
time 129494ms: Recalculated tau for process E: old tau 544ms; new tau 321ms [Q: empty]
time 129494ms: Process E switching out of CPU; will block on I/O until time 130416ms [Q: empty]
time 130416ms: Process E (tau 321ms) completed I/O; added to ready queue [Q: E]
time 130418ms: Process E (tau 321ms) started using the CPU for 429ms burst [Q: empty]
time 130501ms: Process B (tau 1287ms) completed I/O; added to ready queue [Q: B]
time 130834ms: Process A (tau 971ms) completed I/O; added to ready queue [Q: A B]
time 130847ms: Process E (tau 321ms) completed a CPU burst; 82 bursts to go [Q: A B]
time 130847ms: Recalculated tau for process E: old tau 321ms; new tau 375ms [Q: A B]
time 130847ms: Process E switching out of CPU; will block on I/O until time 130859ms [Q: A B]
time 130851ms: Process A (tau 971ms) started using the CPU for 1339ms burst [Q: B]
time 130859ms: Process E (tau 375ms) completed I/O; added to ready queue [Q: E B]
time 132190ms: Process A (tau 971ms) completed a CPU burst; 76 bursts to go [Q: E B]
time 132190ms: Recalculated tau for process A: old tau 971ms; new tau 1155ms [Q: E B]
time 132190ms: Process A switching out of CPU; will block on I/O until time 140052ms [Q: E B]
time 132194ms: Process E (tau 375ms) started using the CPU for 127ms burst [Q: B]
time 132321ms: Process E (tau 375ms) completed a CPU burst; 81 bursts to go [Q: B]
time 132321ms: Recalculated tau for process E: old tau 375ms; new tau 251ms [Q: B]
time 132321ms: Process E switching out of CPU; will block on I/O until time 135603ms [Q: B]
time 132325ms: Process B (tau 1287ms) started using the CPU for 286ms burst [Q: empty]
time 132611ms: Process B (tau 1287ms) completed a CPU burst; 71 bursts to go [Q: empty]
time 132611ms: Recalculated tau for process B: old tau 1287ms; new tau 787ms [Q: empty]
time 132611ms: Process B switching out of CPU; will block on I/O until time 139503ms [Q: empty]
time 134775ms: Process F (tau 2309ms) completed I/O; added to ready queue [Q: F]
time 134777ms: Process F (tau 2309ms) started using the CPU for 3051ms burst [Q: empty]
time 135405ms: Process D (tau 1572ms) completed I/O; added to ready queue [Q: D]
time 135603ms: Process E (tau 251ms) completed I/O; added to ready queue [Q: E D]
time 137828ms: Process F (tau 2309ms) completed a CPU burst; 53 bursts to go [Q: E D]
time 137828ms: Recalculated tau for process F: old tau 2309ms; new tau 2680ms [Q: E D]
time 137828ms: Process F switching out of CPU; will block on I/O until time 189440ms [Q: E D]
time 137832ms: Process E (tau 251ms) started using the CPU for 1544ms burst [Q: D]
time 139376ms: Process E (tau 251ms) completed a CPU burst; 80 bursts to go [Q: D]
time 139376ms: Recalculated tau for process E: old tau 251ms; new tau 898ms [Q: D]
time 139376ms: Process E switching out of CPU; will block on I/O until time 139628ms [Q: D]
time 139380ms: Process D (tau 1572ms) started using the CPU for 906ms burst [Q: empty]
time 139503ms: Process B (tau 787ms) completed I/O; added to ready queue [Q: B]
time 139628ms: Process E (tau 898ms) completed I/O; added to ready queue [Q: B E]
time 140052ms: Process A (tau 1155ms) completed I/O; added to ready queue [Q: B E A]
time 140286ms: Process D (tau 1572ms) completed a CPU burst; 74 bursts to go [Q: B E A]
time 140286ms: Recalculated tau for process D: old tau 1572ms; new tau 1239ms [Q: B E A]
time 140286ms: Process D switching out of CPU; will block on I/O until time 140878ms [Q: B E A]
time 140290ms: Process B (tau 787ms) started using the CPU for 196ms burst [Q: E A]
time 140486ms: Process B (tau 787ms) completed a CPU burst; 70 bursts to go [Q: E A]
time 140486ms: Recalculated tau for process B: old tau 787ms; new tau 492ms [Q: E A]
time 140486ms: Process B switching out of CPU; will block on I/O until time 165578ms [Q: E A]
time 140490ms: Process E (tau 898ms) started using the CPU for 50ms burst [Q: A]
time 140540ms: Process E (tau 898ms) completed a CPU burst; 79 bursts to go [Q: A]
time 140540ms: Recalculated tau for process E: old tau 898ms; new tau 474ms [Q: A]
time 140540ms: Process E switching out of CPU; will block on I/O until time 145872ms [Q: A]
time 140544ms: Process A (tau 1155ms) started using the CPU for 14ms burst [Q: empty]
time 140558ms: Process A (tau 1155ms) completed a CPU burst; 75 bursts to go [Q: empty]
time 140558ms: Recalculated tau for process A: old tau 1155ms; new tau 585ms [Q: empty]
time 140558ms: Process A switching out of CPU; will block on I/O until time 155280ms [Q: empty]
time 140878ms: Process D (tau 1239ms) completed I/O; added to ready queue [Q: D]
time 140880ms: Process D (tau 1239ms) started using the CPU for 804ms burst [Q: empty]
time 141684ms: Process D (tau 1239ms) completed a CPU burst; 73 bursts to go [Q: empty]
time 141684ms: Recalculated tau for process D: old tau 1239ms; new tau 1022ms [Q: empty]
time 141684ms: Process D switching out of CPU; will block on I/O until time 143616ms [Q: empty]
time 143616ms: Process D (tau 1022ms) completed I/O; added to ready queue [Q: D]
time 143618ms: Process D (tau 1022ms) started using the CPU for 345ms burst [Q: empty]
time 143963ms: Process D (tau 1022ms) completed a CPU burst; 72 bursts to go [Q: empty]
time 143963ms: Recalculated tau for process D: old tau 1022ms; new tau 684ms [Q: empty]
time 143963ms: Process D switching out of CPU; will block on I/O until time 161195ms [Q: empty]
time 144997ms: Process C (tau 780ms) completed I/O; added to ready queue [Q: C]
time 144999ms: Process C (tau 780ms) started using the CPU for 64ms burst [Q: empty]
time 145063ms: Process C (tau 780ms) completed a CPU burst; 56 bursts to go [Q: empty]
time 145063ms: Recalculated tau for process C: old tau 780ms; new tau 422ms [Q: empty]
time 145063ms: Process C switching out of CPU; will block on I/O until time 147275ms [Q: empty]
time 145872ms: Process E (tau 474ms) completed I/O; added to ready queue [Q: E]
time 145874ms: Process E (tau 474ms) started using the CPU for 369ms burst [Q: empty]
time 146243ms: Process E (tau 474ms) completed a CPU burst; 78 bursts to go [Q: empty]
time 146243ms: Recalculated tau for process E: old tau 474ms; new tau 422ms [Q: empty]
time 146243ms: Process E switching out of CPU; will block on I/O until time 160645ms [Q: empty]
time 147275ms: Process C (tau 422ms) completed I/O; added to ready queue [Q: C]
time 147277ms: Process C (tau 422ms) started using the CPU for 794ms burst [Q: empty]
time 148071ms: Process C (tau 422ms) completed a CPU burst; 55 bursts to go [Q: empty]
time 148071ms: Recalculated tau for process C: old tau 422ms; new tau 608ms [Q: empty]
time 148071ms: Process C switching out of CPU; will block on I/O until time 167293ms [Q: empty]
time 155280ms: Process A (tau 585ms) completed I/O; added to ready queue [Q: A]
time 155282ms: Process A (tau 585ms) started using the CPU for 1449ms burst [Q: empty]
time 156731ms: Process A (tau 585ms) completed a CPU burst; 74 bursts to go [Q: empty]
time 156731ms: Recalculated tau for process A: old tau 585ms; new tau 1017ms [Q: empty]
time 156731ms: Process A switching out of CPU; will block on I/O until time 165363ms [Q: empty]
time 160645ms: Process E (tau 422ms) completed I/O; added to ready queue [Q: E]
time 160647ms: Process E (tau 422ms) started using the CPU for 1459ms burst [Q: empty]
time 161195ms: Process D (tau 684ms) completed I/O; added to ready queue [Q: D]
time 162106ms: Process E (tau 422ms) completed a CPU burst; 77 bursts to go [Q: D]
time 162106ms: Recalculated tau for process E: old tau 422ms; new tau 941ms [Q: D]
time 162106ms: Process E switching out of CPU; will block on I/O until time 181938ms [Q: D]
time 162110ms: Process D (tau 684ms) started using the CPU for 1884ms burst [Q: empty]
time 163994ms: Process D (tau 684ms) completed a CPU burst; 71 bursts to go [Q: empty]
time 163994ms: Recalculated tau for process D: old tau 684ms; new tau 1284ms [Q: empty]
time 163994ms: Process D switching out of CPU; will block on I/O until time 185976ms [Q: empty]
time 165363ms: Process A (tau 1017ms) completed I/O; added to ready queue [Q: A]
time 165365ms: Process A (tau 1017ms) started using the CPU for 259ms burst [Q: empty]
time 165578ms: Process B (tau 492ms) completed I/O; added to ready queue [Q: B]
time 165624ms: Process A (tau 1017ms) completed a CPU burst; 73 bursts to go [Q: B]
time 165624ms: Recalculated tau for process A: old tau 1017ms; new tau 638ms [Q: B]
time 165624ms: Process A switching out of CPU; will block on I/O until time 167346ms [Q: B]
time 165628ms: Process B (tau 492ms) started using the CPU for 292ms burst [Q: empty]
time 165920ms: Process B (tau 492ms) completed a CPU burst; 69 bursts to go [Q: empty]
time 165920ms: Recalculated tau for process B: old tau 492ms; new tau 392ms [Q: empty]
time 165920ms: Process B switching out of CPU; will block on I/O until time 166022ms [Q: empty]
time 166022ms: Process B (tau 392ms) completed I/O; added to ready queue [Q: B]
time 166024ms: Process B (tau 392ms) started using the CPU for 6257ms burst [Q: empty]
time 167293ms: Process C (tau 608ms) completed I/O; added to ready queue [Q: C]
time 167346ms: Process A (tau 638ms) completed I/O; added to ready queue [Q: C A]
time 172281ms: Process B (tau 392ms) completed a CPU burst; 68 bursts to go [Q: C A]
time 172281ms: Recalculated tau for process B: old tau 392ms; new tau 3325ms [Q: C A]
time 172281ms: Process B switching out of CPU; will block on I/O until time 174483ms [Q: C A]
time 172285ms: Process C (tau 608ms) started using the CPU for 5ms burst [Q: A]
time 172290ms: Process C (tau 608ms) completed a CPU burst; 54 bursts to go [Q: A]
time 172290ms: Recalculated tau for process C: old tau 608ms; new tau 307ms [Q: A]
time 172290ms: Process C switching out of CPU; will block on I/O until time 175232ms [Q: A]
time 172294ms: Process A (tau 638ms) started using the CPU for 1889ms burst [Q: empty]
time 174183ms: Process A (tau 638ms) completed a CPU burst; 72 bursts to go [Q: empty]
time 174183ms: Recalculated tau for process A: old tau 638ms; new tau 1264ms [Q: empty]
time 174183ms: Process A switching out of CPU; will block on I/O until time 175135ms [Q: empty]
time 174483ms: Process B (tau 3325ms) completed I/O; added to ready queue [Q: B]
time 174485ms: Process B (tau 3325ms) started using the CPU for 2325ms burst [Q: empty]
time 175135ms: Process A (tau 1264ms) completed I/O; added to ready queue [Q: A]
time 175232ms: Process C (tau 307ms) completed I/O; added to ready queue [Q: C A]
time 176810ms: Process B (tau 3325ms) completed a CPU burst; 67 bursts to go [Q: C A]
time 176810ms: Recalculated tau for process B: old tau 3325ms; new tau 2825ms [Q: C A]
time 176810ms: Process B switching out of CPU; will block on I/O until time 177112ms [Q: C A]
time 176814ms: Process C (tau 307ms) started using the CPU for 188ms burst [Q: A]
time 177002ms: Process C (tau 307ms) completed a CPU burst; 53 bursts to go [Q: A]
time 177002ms: Recalculated tau for process C: old tau 307ms; new tau 248ms [Q: A]
time 177002ms: Process C switching out of CPU; will block on I/O until time 186454ms [Q: A]
time 177006ms: Process A (tau 1264ms) started using the CPU for 341ms burst [Q: empty]
time 177112ms: Process B (tau 2825ms) completed I/O; added to ready queue [Q: B]
time 177347ms: Process A (tau 1264ms) completed a CPU burst; 71 bursts to go [Q: B]
time 177347ms: Recalculated tau for process A: old tau 1264ms; new tau 803ms [Q: B]
time 177347ms: Process A switching out of CPU; will block on I/O until time 180579ms [Q: B]
time 177351ms: Process B (tau 2825ms) started using the CPU for 1249ms burst [Q: empty]
time 178600ms: Process B (tau 2825ms) completed a CPU burst; 66 bursts to go [Q: empty]
time 178600ms: Recalculated tau for process B: old tau 2825ms; new tau 2037ms [Q: empty]
time 178600ms: Process B switching out of CPU; will block on I/O until time 185402ms [Q: empty]
time 180579ms: Process A (tau 803ms) completed I/O; added to ready queue [Q: A]
time 180581ms: Process A (tau 803ms) started using the CPU for 1191ms burst [Q: empty]
time 181772ms: Process A (tau 803ms) completed a CPU burst; 70 bursts to go [Q: empty]
time 181772ms: Recalculated tau for process A: old tau 803ms; new tau 997ms [Q: empty]
time 181772ms: Process A switching out of CPU; will block on I/O until time 182314ms [Q: empty]
time 181938ms: Process E (tau 941ms) completed I/O; added to ready queue [Q: E]
time 181940ms: Process E (tau 941ms) started using the CPU for 959ms burst [Q: empty]
time 182314ms: Process A (tau 997ms) completed I/O; added to ready queue [Q: A]
time 182899ms: Process E (tau 941ms) completed a CPU burst; 76 bursts to go [Q: A]
time 182899ms: Recalculated tau for process E: old tau 941ms; new tau 950ms [Q: A]
time 182899ms: Process E switching out of CPU; will block on I/O until time 186601ms [Q: A]
time 182903ms: Process A (tau 997ms) started using the CPU for 661ms burst [Q: empty]
time 183564ms: Process A (tau 997ms) completed a CPU burst; 69 bursts to go [Q: empty]
time 183564ms: Recalculated tau for process A: old tau 997ms; new tau 829ms [Q: empty]
time 183564ms: Process A switching out of CPU; will block on I/O until time 216896ms [Q: empty]
time 185402ms: Process B (tau 2037ms) completed I/O; added to ready queue [Q: B]
time 185404ms: Process B (tau 2037ms) started using the CPU for 89ms burst [Q: empty]
time 185493ms: Process B (tau 2037ms) completed a CPU burst; 65 bursts to go [Q: empty]
time 185493ms: Recalculated tau for process B: old tau 2037ms; new tau 1063ms [Q: empty]
time 185493ms: Process B switching out of CPU; will block on I/O until time 187115ms [Q: empty]
time 185976ms: Process D (tau 1284ms) completed I/O; added to ready queue [Q: D]
time 185978ms: Process D (tau 1284ms) started using the CPU for 310ms burst [Q: empty]
time 186288ms: Process D (tau 1284ms) completed a CPU burst; 70 bursts to go [Q: empty]
time 186288ms: Recalculated tau for process D: old tau 1284ms; new tau 797ms [Q: empty]
time 186288ms: Process D switching out of CPU; will block on I/O until time 195060ms [Q: empty]
time 186454ms: Process C (tau 248ms) completed I/O; added to ready queue [Q: C]
time 186456ms: Process C (tau 248ms) started using the CPU for 621ms burst [Q: empty]
time 186601ms: Process E (tau 950ms) completed I/O; added to ready queue [Q: E]
time 187077ms: Process C (tau 248ms) completed a CPU burst; 52 bursts to go [Q: E]
time 187077ms: Recalculated tau for process C: old tau 248ms; new tau 435ms [Q: E]
time 187077ms: Process C switching out of CPU; will block on I/O until time 189289ms [Q: E]
time 187081ms: Process E (tau 950ms) started using the CPU for 390ms burst [Q: empty]
time 187115ms: Process B (tau 1063ms) completed I/O; added to ready queue [Q: B]
time 187471ms: Process E (tau 950ms) completed a CPU burst; 75 bursts to go [Q: B]
time 187471ms: Recalculated tau for process E: old tau 950ms; new tau 670ms [Q: B]
time 187471ms: Process E switching out of CPU; will block on I/O until time 203783ms [Q: B]
time 187475ms: Process B (tau 1063ms) started using the CPU for 124ms burst [Q: empty]
time 187599ms: Process B (tau 1063ms) completed a CPU burst; 64 bursts to go [Q: empty]
time 187599ms: Recalculated tau for process B: old tau 1063ms; new tau 594ms [Q: empty]
time 187599ms: Process B switching out of CPU; will block on I/O until time 189851ms [Q: empty]
time 189289ms: Process C (tau 435ms) completed I/O; added to ready queue [Q: C]
time 189291ms: Process C (tau 435ms) started using the CPU for 25ms burst [Q: empty]
time 189316ms: Process C (tau 435ms) completed a CPU burst; 51 bursts to go [Q: empty]
time 189316ms: Recalculated tau for process C: old tau 435ms; new tau 230ms [Q: empty]
time 189316ms: Process C switching out of CPU; will block on I/O until time 207858ms [Q: empty]
time 189440ms: Process F (tau 2680ms) completed I/O; added to ready queue [Q: F]
time 189442ms: Process F (tau 2680ms) started using the CPU for 2079ms burst [Q: empty]
time 189851ms: Process B (tau 594ms) completed I/O; added to ready queue [Q: B]
time 191521ms: Process F (tau 2680ms) completed a CPU burst; 52 bursts to go [Q: B]
time 191521ms: Recalculated tau for process F: old tau 2680ms; new tau 2380ms [Q: B]
time 191521ms: Process F switching out of CPU; will block on I/O until time 192133ms [Q: B]
time 191525ms: Process B (tau 594ms) started using the CPU for 262ms burst [Q: empty]
time 191787ms: Process B (tau 594ms) completed a CPU burst; 63 bursts to go [Q: empty]
time 191787ms: Recalculated tau for process B: old tau 594ms; new tau 428ms [Q: empty]
time 191787ms: Process B switching out of CPU; will block on I/O until time 216139ms [Q: empty]
time 192133ms: Process F (tau 2380ms) completed I/O; added to ready queue [Q: F]
time 192135ms: Process F (tau 2380ms) started using the CPU for 1432ms burst [Q: empty]
time 193567ms: Process F (tau 2380ms) completed a CPU burst; 51 bursts to go [Q: empty]
time 193567ms: Recalculated tau for process F: old tau 2380ms; new tau 1906ms [Q: empty]
time 193567ms: Process F switching out of CPU; will block on I/O until time 224309ms [Q: empty]
time 195060ms: Process D (tau 797ms) completed I/O; added to ready queue [Q: D]
time 195062ms: Process D (tau 797ms) started using the CPU for 1879ms burst [Q: empty]
time 196941ms: Process D (tau 797ms) completed a CPU burst; 69 bursts to go [Q: empty]
time 196941ms: Recalculated tau for process D: old tau 797ms; new tau 1338ms [Q: empty]
time 196941ms: Process D switching out of CPU; will block on I/O until time 208323ms [Q: empty]
time 203783ms: Process E (tau 670ms) completed I/O; added to ready queue [Q: E]
time 203785ms: Process E (tau 670ms) started using the CPU for 495ms burst [Q: empty]
time 204280ms: Process E (tau 670ms) completed a CPU burst; 74 bursts to go [Q: empty]
time 204280ms: Recalculated tau for process E: old tau 670ms; new tau 583ms [Q: empty]
time 204280ms: Process E switching out of CPU; will block on I/O until time 213802ms [Q: empty]
time 207858ms: Process C (tau 230ms) completed I/O; added to ready queue [Q: C]
time 207860ms: Process C (tau 230ms) started using the CPU for 1293ms burst [Q: empty]
time 208323ms: Process D (tau 1338ms) completed I/O; added to ready queue [Q: D]
time 209153ms: Process C (tau 230ms) completed a CPU burst; 50 bursts to go [Q: D]
time 209153ms: Recalculated tau for process C: old tau 230ms; new tau 762ms [Q: D]
time 209153ms: Process C switching out of CPU; will block on I/O until time 232415ms [Q: D]
time 209157ms: Process D (tau 1338ms) started using the CPU for 2417ms burst [Q: empty]
time 211574ms: Process D (tau 1338ms) completed a CPU burst; 68 bursts to go [Q: empty]
time 211574ms: Recalculated tau for process D: old tau 1338ms; new tau 1878ms [Q: empty]
time 211574ms: Process D switching out of CPU; will block on I/O until time 218946ms [Q: empty]
time 213802ms: Process E (tau 583ms) completed I/O; added to ready queue [Q: E]
time 213804ms: Process E (tau 583ms) started using the CPU for 717ms burst [Q: empty]
time 214521ms: Process E (tau 583ms) completed a CPU burst; 73 bursts to go [Q: empty]
time 214521ms: Recalculated tau for process E: old tau 583ms; new tau 650ms [Q: empty]
time 214521ms: Process E switching out of CPU; will block on I/O until time 217993ms [Q: empty]
time 216139ms: Process B (tau 428ms) completed I/O; added to ready queue [Q: B]
time 216141ms: Process B (tau 428ms) started using the CPU for 1583ms burst [Q: empty]
time 216896ms: Process A (tau 829ms) completed I/O; added to ready queue [Q: A]
time 217724ms: Process B (tau 428ms) completed a CPU burst; 62 bursts to go [Q: A]
time 217724ms: Recalculated tau for process B: old tau 428ms; new tau 1006ms [Q: A]
time 217724ms: Process B switching out of CPU; will block on I/O until time 237506ms [Q: A]
time 217728ms: Process A (tau 829ms) started using the CPU for 247ms burst [Q: empty]
time 217975ms: Process A (tau 829ms) completed a CPU burst; 68 bursts to go [Q: empty]
time 217975ms: Recalculated tau for process A: old tau 829ms; new tau 538ms [Q: empty]
time 217975ms: Process A switching out of CPU; will block on I/O until time 228447ms [Q: empty]
time 217993ms: Process E (tau 650ms) completed I/O; added to ready queue [Q: E]
time 217995ms: Process E (tau 650ms) started using the CPU for 1086ms burst [Q: empty]
time 218946ms: Process D (tau 1878ms) completed I/O; added to ready queue [Q: D]
time 219081ms: Process E (tau 650ms) completed a CPU burst; 72 bursts to go [Q: D]
time 219081ms: Recalculated tau for process E: old tau 650ms; new tau 868ms [Q: D]
time 219081ms: Process E switching out of CPU; will block on I/O until time 221513ms [Q: D]
time 219085ms: Process D (tau 1878ms) started using the CPU for 1101ms burst [Q: empty]
time 220186ms: Process D (tau 1878ms) completed a CPU burst; 67 bursts to go [Q: empty]
time 220186ms: Recalculated tau for process D: old tau 1878ms; new tau 1490ms [Q: empty]
time 220186ms: Process D switching out of CPU; will block on I/O until time 222928ms [Q: empty]
time 221513ms: Process E (tau 868ms) completed I/O; added to ready queue [Q: E]
time 221515ms: Process E (tau 868ms) started using the CPU for 443ms burst [Q: empty]
time 221958ms: Process E (tau 868ms) completed a CPU burst; 71 bursts to go [Q: empty]
time 221958ms: Recalculated tau for process E: old tau 868ms; new tau 656ms [Q: empty]
time 221958ms: Process E switching out of CPU; will block on I/O until time 222760ms [Q: empty]
time 222760ms: Process E (tau 656ms) completed I/O; added to ready queue [Q: E]
time 222762ms: Process E (tau 656ms) started using the CPU for 240ms burst [Q: empty]
time 222928ms: Process D (tau 1490ms) completed I/O; added to ready queue [Q: D]
time 223002ms: Process E (tau 656ms) completed a CPU burst; 70 bursts to go [Q: D]
time 223002ms: Recalculated tau for process E: old tau 656ms; new tau 448ms [Q: D]
time 223002ms: Process E switching out of CPU; will block on I/O until time 235064ms [Q: D]
time 223006ms: Process D (tau 1490ms) started using the CPU for 730ms burst [Q: empty]
time 223736ms: Process D (tau 1490ms) completed a CPU burst; 66 bursts to go [Q: empty]
time 223736ms: Recalculated tau for process D: old tau 1490ms; new tau 1110ms [Q: empty]
time 223736ms: Process D switching out of CPU; will block on I/O until time 231478ms [Q: empty]
time 224309ms: Process F (tau 1906ms) completed I/O; added to ready queue [Q: F]
time 224311ms: Process F (tau 1906ms) started using the CPU for 424ms burst [Q: empty]
time 224735ms: Process F (tau 1906ms) completed a CPU burst; 50 bursts to go [Q: empty]
time 224735ms: Recalculated tau for process F: old tau 1906ms; new tau 1165ms [Q: empty]
time 224735ms: Process F switching out of CPU; will block on I/O until time 230247ms [Q: empty]
time 228447ms: Process A (tau 538ms) completed I/O; added to ready queue [Q: A]
time 228449ms: Process A (tau 538ms) started using the CPU for 769ms burst [Q: empty]
time 229218ms: Process A (tau 538ms) completed a CPU burst; 67 bursts to go [Q: empty]
time 229218ms: Recalculated tau for process A: old tau 538ms; new tau 654ms [Q: empty]
time 229218ms: Process A switching out of CPU; will block on I/O until time 254850ms [Q: empty]
time 230247ms: Process F (tau 1165ms) completed I/O; added to ready queue [Q: F]
time 230249ms: Process F (tau 1165ms) started using the CPU for 213ms burst [Q: empty]
time 230462ms: Process F (tau 1165ms) completed a CPU burst; 49 bursts to go [Q: empty]
time 230462ms: Recalculated tau for process F: old tau 1165ms; new tau 689ms [Q: empty]
time 230462ms: Process F switching out of CPU; will block on I/O until time 251144ms [Q: empty]
time 231478ms: Process D (tau 1110ms) completed I/O; added to ready queue [Q: D]
time 231480ms: Process D (tau 1110ms) started using the CPU for 407ms burst [Q: empty]
time 231887ms: Process D (tau 1110ms) completed a CPU burst; 65 bursts to go [Q: empty]
time 231887ms: Recalculated tau for process D: old tau 1110ms; new tau 759ms [Q: empty]
time 231887ms: Process D switching out of CPU; will block on I/O until time 255069ms [Q: empty]
time 232415ms: Process C (tau 762ms) completed I/O; added to ready queue [Q: C]
time 232417ms: Process C (tau 762ms) started using the CPU for 2181ms burst [Q: empty]
time 234598ms: Process C (tau 762ms) completed a CPU burst; 49 bursts to go [Q: empty]
time 234598ms: Recalculated tau for process C: old tau 762ms; new tau 1472ms [Q: empty]
time 234598ms: Process C switching out of CPU; will block on I/O until time 238820ms [Q: empty]
time 235064ms: Process E (tau 448ms) completed I/O; added to ready queue [Q: E]
time 235066ms: Process E (tau 448ms) started using the CPU for 448ms burst [Q: empty]
time 235514ms: Process E (tau 448ms) completed a CPU burst; 69 bursts to go [Q: empty]
time 235514ms: Recalculated tau for process E: old tau 448ms; new tau 448ms [Q: empty]
time 235514ms: Process E switching out of CPU; will block on I/O until time 237716ms [Q: empty]
time 237506ms: Process B (tau 1006ms) completed I/O; added to ready queue [Q: B]
time 237508ms: Process B (tau 1006ms) started using the CPU for 413ms burst [Q: empty]
time 237716ms: Process E (tau 448ms) completed I/O; added to ready queue [Q: E]
time 237921ms: Process B (tau 1006ms) completed a CPU burst; 61 bursts to go [Q: E]
time 237921ms: Recalculated tau for process B: old tau 1006ms; new tau 710ms [Q: E]
time 237921ms: Process B switching out of CPU; will block on I/O until time 238913ms [Q: E]
time 237925ms: Process E (tau 448ms) started using the CPU for 895ms burst [Q: empty]
time 238820ms: Process E (tau 448ms) completed a CPU burst; 68 bursts to go [Q: empty]
time 238820ms: Recalculated tau for process E: old tau 448ms; new tau 672ms [Q: empty]
time 238820ms: Process E switching out of CPU; will block on I/O until time 271042ms [Q: empty]
time 238820ms: Process C (tau 1472ms) completed I/O; added to ready queue [Q: C]
time 238824ms: Process C (tau 1472ms) started using the CPU for 441ms burst [Q: empty]
time 238913ms: Process B (tau 710ms) completed I/O; added to ready queue [Q: B]
time 239265ms: Process C (tau 1472ms) completed a CPU burst; 48 bursts to go [Q: B]
time 239265ms: Recalculated tau for process C: old tau 1472ms; new tau 957ms [Q: B]
time 239265ms: Process C switching out of CPU; will block on I/O until time 241407ms [Q: B]
time 239269ms: Process B (tau 710ms) started using the CPU for 653ms burst [Q: empty]
time 239922ms: Process B (tau 710ms) completed a CPU burst; 60 bursts to go [Q: empty]
time 239922ms: Recalculated tau for process B: old tau 710ms; new tau 682ms [Q: empty]
time 239922ms: Process B switching out of CPU; will block on I/O until time 263474ms [Q: empty]
time 241407ms: Process C (tau 957ms) completed I/O; added to ready queue [Q: C]
time 241409ms: Process C (tau 957ms) started using the CPU for 2780ms burst [Q: empty]
time 244189ms: Process C (tau 957ms) completed a CPU burst; 47 bursts to go [Q: empty]
time 244189ms: Recalculated tau for process C: old tau 957ms; new tau 1869ms [Q: empty]
time 244189ms: Process C switching out of CPU; will block on I/O until time 246061ms [Q: empty]
time 246061ms: Process C (tau 1869ms) completed I/O; added to ready queue [Q: C]
time 246063ms: Process C (tau 1869ms) started using the CPU for 733ms burst [Q: empty]
time 246796ms: Process C (tau 1869ms) completed a CPU burst; 46 bursts to go [Q: empty]
time 246796ms: Recalculated tau for process C: old tau 1869ms; new tau 1301ms [Q: empty]
time 246796ms: Process C switching out of CPU; will block on I/O until time 254358ms [Q: empty]
time 251144ms: Process F (tau 689ms) completed I/O; added to ready queue [Q: F]
time 251146ms: Process F (tau 689ms) started using the CPU for 114ms burst [Q: empty]
time 251260ms: Process F (tau 689ms) completed a CPU burst; 48 bursts to go [Q: empty]
time 251260ms: Recalculated tau for process F: old tau 689ms; new tau 402ms [Q: empty]
time 251260ms: Process F switching out of CPU; will block on I/O until time 270782ms [Q: empty]
time 254358ms: Process C (tau 1301ms) completed I/O; added to ready queue [Q: C]
time 254360ms: Process C (tau 1301ms) started using the CPU for 855ms burst [Q: empty]
time 254850ms: Process A (tau 654ms) completed I/O; added to ready queue [Q: A]
time 255069ms: Process D (tau 759ms) completed I/O; added to ready queue [Q: A D]
time 255215ms: Process C (tau 1301ms) completed a CPU burst; 45 bursts to go [Q: A D]
time 255215ms: Recalculated tau for process C: old tau 1301ms; new tau 1078ms [Q: A D]
time 255215ms: Process C switching out of CPU; will block on I/O until time 256257ms [Q: A D]
time 255219ms: Process A (tau 654ms) started using the CPU for 518ms burst [Q: D]
time 255737ms: Process A (tau 654ms) completed a CPU burst; 66 bursts to go [Q: D]
time 255737ms: Recalculated tau for process A: old tau 654ms; new tau 586ms [Q: D]
time 255737ms: Process A switching out of CPU; will block on I/O until time 265499ms [Q: D]
time 255741ms: Process D (tau 759ms) started using the CPU for 847ms burst [Q: empty]
time 256257ms: Process C (tau 1078ms) completed I/O; added to ready queue [Q: C]
time 256588ms: Process D (tau 759ms) completed a CPU burst; 64 bursts to go [Q: C]
time 256588ms: Recalculated tau for process D: old tau 759ms; new tau 803ms [Q: C]
time 256588ms: Process D switching out of CPU; will block on I/O until time 257000ms [Q: C]
time 256592ms: Process C (tau 1078ms) started using the CPU for 305ms burst [Q: empty]
time 256897ms: Process C (tau 1078ms) completed a CPU burst; 44 bursts to go [Q: empty]
time 256897ms: Recalculated tau for process C: old tau 1078ms; new tau 692ms [Q: empty]
